eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
325000,7,540.4619323643109,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
325000,8,554.6487158628561,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
325000,9,533.8827348602405,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
350000,0,793.4520150847064,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
350000,1,844.8184437545665,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
350000,2,829.7582379123347,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
350000,3,790.2848884215863,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
350000,4,842.165963864674,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
350000,5,776.3622962516564,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
350000,6,797.9984910229485,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
350000,7,816.6057189999884,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
350000,8,798.5665193347593,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
350000,9,823.8562120619391,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
375000,0,795.9232244490843,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
375000,1,854.8459353714943,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
375000,2,774.6035161220698,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
375000,3,809.6352732522487,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
375000,4,790.6357743133802,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
375000,5,781.1347989667582,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
375000,6,797.5240022981268,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
375000,7,783.1194985094078,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
375000,8,778.1422526226727,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
375000,9,791.6458076970182,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
400000,0,911.4723299805601,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
400000,1,825.9465192193207,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
400000,2,919.4490835210695,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
400000,3,919.382284918119,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
400000,4,996.8932593874692,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
400000,5,904.1206261246639,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
400000,6,880.9771589805978,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
400000,7,-81.91783371151736,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
400000,8,905.8543349920483,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
400000,9,901.4223961530174,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
425000,0,908.7904297794446,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
425000,1,863.3643288907151,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
425000,2,943.9341671266159,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
425000,3,1027.3753615874402,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
425000,4,933.5202763308445,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
425000,5,968.4041996426763,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
425000,6,903.6227272546396,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
425000,7,922.1973128903394,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
425000,8,913.0186721842294,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
425000,9,881.5566172766552,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
450000,0,946.7478543645982,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
450000,1,924.9280451923788,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
450000,2,915.5503115136769,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
450000,3,904.7309269642252,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
450000,4,1021.9271496786412,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
450000,5,975.6944256961457,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
450000,6,1024.644883700549,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
450000,7,1008.2906222519537,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
450000,8,959.5797354056244,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
450000,9,933.8852581366195,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
475000,0,1041.014990661321,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
475000,1,1027.1474906576482,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
475000,2,1097.7677599926265,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
475000,3,1020.8376203742873,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
475000,4,1030.4881271119666,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
475000,5,1059.8689906090053,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
475000,6,1040.56514264027,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
475000,7,1044.6375279893648,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
475000,8,1047.5944021617634,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
475000,9,1027.3961995668803,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
500000,0,1130.7510847154977,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
500000,1,1226.9044881646394,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
500000,2,1122.7728049513794,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
500000,3,1029.5674581760557,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
500000,4,1023.6269780171817,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
500000,5,1056.3389996074882,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
500000,6,1075.7681606978188,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
500000,7,1514.3520233789752,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
500000,8,1107.6106391577864,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
500000,9,1018.8418346564624,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
525000,0,1069.6490761147102,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
525000,1,1116.34962191036,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
525000,2,1081.301604987356,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
525000,3,1080.3112909574595,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
525000,4,1057.9529274234756,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
525000,5,1050.3555170398326,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
525000,6,1122.4861195435833,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
525000,7,1095.5868457875163,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
525000,8,1102.0124104212605,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
525000,9,1075.033093962374,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
550000,0,1131.5774894022852,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
550000,1,1133.174244045713,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
550000,2,1049.5548177454966,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
550000,3,1356.0582718759829,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
550000,4,1070.253899704186,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
550000,5,1356.7287621811147,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
550000,6,970.8478913438094,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
550000,7,1139.0215921383708,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
550000,8,1030.0099618903068,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
550000,9,1049.7994923293495,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
575000,0,1541.5112676311878,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
575000,1,1360.5797180666505,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
575000,2,1316.5130577781988,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
575000,3,1684.9738781797112,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
575000,4,1064.3739107445726,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
575000,5,1420.984633443405,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
575000,6,188.9924538165443,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
575000,7,1343.09270665778,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
575000,8,1022.4685469323715,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
575000,9,1071.663965785588,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
600000,0,1134.8755519333852,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
600000,1,1120.2332294962146,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
600000,2,1073.6884231179984,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
600000,3,1614.002947929769,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
600000,4,1627.6409399931742,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
600000,5,1294.9018863389015,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
600000,6,1263.981852245381,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
600000,7,-416.04223389263973,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
600000,8,1156.4327109612827,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
600000,9,1148.0520353205434,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
625000,0,1066.854919394912,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
625000,1,1344.9457252916934,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
625000,2,1132.434346511422,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
625000,3,1201.3041829853996,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
625000,4,1105.5893694250817,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
625000,5,1077.392081613526,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
625000,6,1237.843054475362,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
625000,7,1074.3580050600283,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
625000,8,1100.0382438227637,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
625000,9,1170.614887439488,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
650000,0,1810.468142858646,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
650000,1,1164.165035402493,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
650000,2,1288.825512257079,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
650000,3,1149.0183410299096,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
650000,4,1579.5011812681164,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
650000,5,1212.3027692397914,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
650000,6,1164.184781965735,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
650000,7,1950.7303643878276,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
650000,8,1422.1298825271083,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
650000,9,1202.6906865996616,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
675000,0,1088.4160876394212,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
675000,1,1190.6216709193404,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
675000,2,1108.1992186443922,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
675000,3,1401.8541503951237,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
675000,4,1157.89804490842,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
675000,5,1287.2497942589623,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
675000,6,1115.3763386668552,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
675000,7,1043.6243358556635,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
675000,8,1096.810893320409,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
675000,9,1339.1637912055476,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
700000,0,2204.965969011981,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
700000,1,1330.4562578648122,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
700000,2,2134.686185167164,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
700000,3,1212.2281750700347,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
700000,4,1627.9521602276607,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
700000,5,2177.8436272283557,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
700000,6,1852.9759453510446,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
700000,7,1276.8327975458994,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
700000,8,1734.3546965657777,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
700000,9,2337.456981871538,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
725000,0,1305.720215326267,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
725000,1,1619.2406179888173,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
725000,2,1348.0823035520052,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
725000,3,1704.2492395725812,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
725000,4,1341.8907960446663,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
725000,5,2256.6510369180432,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
725000,6,1670.072832337577,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
725000,7,1401.7121433100008,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
725000,8,1174.497961112236,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
725000,9,1582.7903269840792,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
750000,0,1911.9992957719624,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
750000,1,1305.4510114596997,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
750000,2,1553.550971660173,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
750000,3,1889.5870930970016,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
750000,4,1461.3688682114896,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
750000,5,1151.2619517147255,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
750000,6,1894.5941805392263,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
750000,7,1871.9832802539222,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
750000,8,2165.216767646908,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
750000,9,1730.390543550406,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
775000,0,2480.5067158758707,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
775000,1,2664.9634321069293,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
775000,2,2846.0221143237854,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
775000,3,2518.0432439886013,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
775000,4,2689.0894597339993,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
775000,5,2427.2582758082026,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
775000,6,2624.005259034957,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
775000,7,2493.058555798948,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
775000,8,2553.151119668134,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
775000,9,2545.501319488153,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
800000,0,1947.271043555404,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
800000,1,1428.3091957978113,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
800000,2,1395.7721838266855,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
800000,3,1522.2246626385065,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
800000,4,2368.9450413695217,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
800000,5,1420.9089655255561,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
800000,6,2115.6881116493264,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
800000,7,1240.623823614266,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
800000,8,2066.9162298757074,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
800000,9,1223.2819080056186,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
825000,0,2596.2645655143365,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
825000,1,1184.2850574398217,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
825000,2,2212.445240364417,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
825000,3,1596.96387239785,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
825000,4,1876.2143731770564,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
825000,5,2206.6763316384186,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
825000,6,2016.6809465720803,1000,False,True,HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5
