eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
500000,4,-9.902650859318392,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
500000,5,-9.978742061249529,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
500000,6,-11.404528837127593,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
500000,7,-9.768695416919574,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
500000,8,-10.826103017748652,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
500000,9,-10.719901250096214,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
525000,0,-5.809848412315793,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
525000,1,-7.1110127952071025,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
525000,2,-6.358515343807086,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
525000,3,-7.637591875573921,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
525000,4,-6.857724839020243,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
525000,5,-7.270572313390269,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
525000,6,-8.500702066403933,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
525000,7,-6.784555798683766,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
525000,8,-7.988965474852239,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
525000,9,-7.637525012236277,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
550000,0,-5.91949690021376,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
550000,1,-7.167767374721152,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
550000,2,-6.4111899213127135,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
550000,3,-7.710552936811668,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
550000,4,-6.927612414487263,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
550000,5,-7.325817542579885,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
550000,6,-8.566753643685134,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
550000,7,-6.847628512301372,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
550000,8,-8.04777449377281,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
550000,9,-7.702090313227753,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
575000,0,-13.3988976172317,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
575000,1,-11.873811824823257,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
575000,2,-11.160129255187671,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
575000,3,-12.796515517815637,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
575000,4,-11.951563583455185,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
575000,5,-12.317307897158686,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
575000,6,-16.238136280389682,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
575000,7,-11.770505431304938,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
575000,8,-13.023958189784977,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
575000,9,-12.699460625428891,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
600000,0,-13.538424954705533,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
600000,1,-11.872021014315584,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
600000,2,-11.145840045091422,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
600000,3,-12.798063566462329,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
600000,4,-11.952992124193907,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
600000,5,-12.324588417451528,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
600000,6,-16.27463852688752,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
600000,7,-11.78128941493567,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
600000,8,-13.030664322434568,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
600000,9,-12.72613280570073,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
625000,0,-15.155587546371228,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
625000,1,-11.97550202633551,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
625000,2,-11.25288804164786,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
625000,3,-12.891007550011624,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
625000,4,-12.074668991164744,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
625000,5,-12.435734975401179,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
625000,6,-16.473756567095496,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
625000,7,-11.89704801746502,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
625000,8,-13.142683473545947,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
625000,9,-12.859074295155814,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
650000,0,-12.786836498037948,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
650000,1,-9.009725349812507,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
650000,2,-8.88907989164715,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
650000,3,-10.251230031467472,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
650000,4,-9.53424690099878,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
650000,5,-10.038847430162663,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
650000,6,-13.462115733150185,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
650000,7,-9.420994175768628,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
650000,8,-10.6043559717032,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
650000,9,-11.541931871643463,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
675000,0,-16.32886968778121,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
675000,1,-9.041481177596717,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
675000,2,-8.996501782412714,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
675000,3,-10.319814835400582,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
675000,4,-9.630019122027557,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
675000,5,-10.137122481051316,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
675000,6,-13.815939321778938,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
675000,7,-9.524940838764968,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
675000,8,-10.680450783651713,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
675000,9,-11.721942710715949,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
700000,0,1.5981214870832128,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
700000,1,-2.530636663698746,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
700000,2,2.7735080423340084,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
700000,3,-25.764393391227735,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
700000,4,-3.9360531949025934,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
700000,5,-5.603508823150237,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
700000,6,-0.7577858524982721,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
700000,7,-5.568471651946337,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
700000,8,1.4979890836605074,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
700000,9,-0.0683888470228613,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
725000,0,-7.252988437832797,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
725000,1,-16.556883087278454,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
725000,2,-19.734694005253075,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
725000,3,-22.314965908270658,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
725000,4,-3.8575843412477457,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
725000,5,-5.455327116725062,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
725000,6,-16.411484160458063,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
725000,7,-4.973146870572838,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
725000,8,-8.00614120040245,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
725000,9,-15.204618610693649,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
750000,0,220.4832537455256,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
750000,1,218.5006549040864,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
750000,2,225.47842170885514,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
750000,3,203.53167766995236,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
750000,4,188.5256192020878,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
750000,5,215.92333245490283,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
750000,6,207.0073486706153,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
750000,7,221.76687030494455,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
750000,8,241.98742825537616,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
750000,9,229.21291319265262,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
775000,0,237.51408170072443,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
775000,1,200.5592081495235,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
775000,2,200.3941588165486,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
775000,3,227.10599819738613,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
775000,4,200.41445886584728,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
775000,5,231.42353752874726,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
775000,6,244.2304226011544,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
775000,7,223.96008211490107,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
775000,8,231.2014660039153,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
775000,9,238.7112928440204,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
800000,0,229.90314325672622,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
800000,1,202.46919174068148,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
800000,2,200.00702481615244,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
800000,3,211.9941160601458,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
800000,4,204.883641204673,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
800000,5,187.10225275317782,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
800000,6,234.8467384959477,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
800000,7,213.4307566342171,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
800000,8,219.99701919082239,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
800000,9,216.05009247371862,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
825000,0,69.98857476187189,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
825000,1,52.2862787492825,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
825000,2,292.6285723239042,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
825000,3,258.2068456837869,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
825000,4,46.05972866190441,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
825000,5,113.76718760154398,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
825000,6,4.78804405265854,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
825000,7,129.42262522994127,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
825000,8,41.862141594647525,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
825000,9,21.27074013802451,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
850000,0,257.2555780402504,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
850000,1,94.02783978357999,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
850000,2,275.85275550469186,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
850000,3,16.423546740712773,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
850000,4,124.70981879883175,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
850000,5,87.41125558108071,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
850000,6,16.56603650122932,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
850000,7,143.58276539030817,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
850000,8,189.11287840418566,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
850000,9,43.03025019839487,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
875000,0,86.74940705593784,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
875000,1,23.3059282797132,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
875000,2,57.77196868184561,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
875000,3,107.99159705305232,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
875000,4,53.907593045332746,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
875000,5,165.54542179252553,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
875000,6,20.34690749634364,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
875000,7,38.34604368515075,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
875000,8,92.78992039939845,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
875000,9,162.64820532081092,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
900000,0,32.1354361128316,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
900000,1,180.02659028363524,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
900000,2,132.40027897685707,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
900000,3,107.10721282507986,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
900000,4,29.51794720454023,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
900000,5,13.038902179524142,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
900000,6,28.138129304808302,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
900000,7,292.95410650565515,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
900000,8,101.35096603099686,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
900000,9,128.20909206743283,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
925000,0,78.66152274733913,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
925000,1,42.405671176403985,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
925000,2,54.942682160997975,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
925000,3,51.131100943855536,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
925000,4,43.82231018380277,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
925000,5,69.9230472280554,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
925000,6,69.26890784665838,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
925000,7,44.09197598645763,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
925000,8,26.156616089881016,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
925000,9,45.83274668423067,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
950000,0,53.29835476313234,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
950000,1,62.29398998242233,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
950000,2,53.66356331234398,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
950000,3,41.192196619758626,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
950000,4,53.419478256536905,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
950000,5,54.866808331920296,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
950000,6,71.94452052497799,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
950000,7,44.62258604893114,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
950000,8,33.437197164476174,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
950000,9,51.144386389723124,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
975000,0,300.5232965899936,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
975000,1,146.15924671707398,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
975000,2,221.66542325258766,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
975000,3,211.9983523223702,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
975000,4,120.29770115642438,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
975000,5,118.29052189921535,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
975000,6,250.42336891977547,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
975000,7,235.43873949021793,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
975000,8,168.16905965688932,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
975000,9,185.95648250369769,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
1000000,0,164.7558308086451,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
1000000,1,290.457967366574,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
1000000,2,250.42835893122106,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
1000000,3,273.72192815781,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
1000000,4,133.69718356471589,1000,False,True,HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6
