eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
425000,1,373.6932493034554,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,2,377.3520018977373,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,3,376.91905340521663,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,4,383.9674366241032,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,5,374.3307553516785,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,6,381.3046736826599,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,7,372.0328829956431,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,8,376.9973786043943,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
425000,9,379.2593113479522,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,0,377.2271624091245,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,1,378.79661585529817,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,2,376.0556505039935,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,3,375.5884209548376,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,4,378.02892345427017,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,5,377.8767773863108,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,6,380.6083777026649,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,7,372.38112332462833,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,8,375.1626562462465,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
450000,9,373.2343814694964,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,0,386.096993072764,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,1,376.8477110961181,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,2,387.8059482089783,139,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,3,375.43363330656825,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,4,379.9738996649102,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,5,383.9859783722964,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,6,386.2534255377033,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,7,377.58519746158646,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,8,372.84778273717,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
475000,9,386.3330285653814,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,0,380.862476708338,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,1,372.6969353387576,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,2,378.0982639141339,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,3,380.691449013651,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,4,378.07716589012034,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,5,374.15684271986567,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,6,376.0269216116122,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,7,373.4690361538747,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,8,373.1086719258696,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
500000,9,381.7377467372192,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,0,376.3055413576618,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,1,374.3722388059359,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,2,378.4070334994441,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,3,378.1054933249593,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,4,377.4376989451868,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,5,375.9238420036286,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,6,376.8735866153505,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,7,379.6039365522914,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,8,374.447327664851,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
525000,9,376.74737248894303,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,0,387.1704300664825,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,1,382.9673250204776,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,2,391.4308106296132,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,3,385.8621251153368,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,4,391.5692483746234,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,5,388.4358031681488,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,6,394.0478814701263,140,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,7,384.79914423438765,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,8,382.9062542071925,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
550000,9,391.3769227643844,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,0,380.17973366154087,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,1,378.63130690403705,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,2,376.7962976549803,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,3,378.59866956314704,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,4,379.9900090706403,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,5,379.66666934953406,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,6,383.6757121653456,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,7,374.6423025493276,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,8,378.8989496881776,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
575000,9,382.1175200268698,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,0,396.6421836366041,141,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,1,366.4954093427772,128,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,2,389.1175420712274,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,3,407.31514985059374,144,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,4,390.18564767154857,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,5,376.7735242227431,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,6,373.673900764743,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,7,363.5813742411501,127,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,8,378.16079618868434,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
600000,9,392.566088737648,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,0,391.1168184704021,139,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,1,380.4629409120061,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,2,380.7655772959008,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,3,388.3594155211627,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,4,380.56024173979887,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,5,379.6326114409896,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,6,383.6472090344324,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,7,378.7976683668567,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,8,384.0850060878535,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
625000,9,381.58504157945663,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,0,291.8942921943707,129,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,1,416.057110506184,155,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,2,271.9825091833834,122,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,3,271.0233425045491,122,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,4,285.5260177634703,128,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,5,320.1344878131541,139,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,6,306.16501427766855,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,7,336.81980231770785,145,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,8,417.0247847083599,157,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
650000,9,312.16669602118066,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,0,252.3026150817216,114,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,1,384.1108734336465,147,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,2,258.1666058541262,116,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,3,270.5503327845949,120,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,4,255.1930582129148,115,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,5,318.0036427705712,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,6,290.9123916052164,126,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,7,320.7941110982506,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,8,381.4245907407783,144,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
675000,9,267.566505883638,120,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,0,297.21757983953694,123,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,1,390.3699287883858,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,2,286.8193554334365,120,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,3,291.47319580739696,123,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,4,294.2862026915828,122,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,5,307.0226222788354,127,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,6,289.7380090236074,124,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,7,296.2387447719348,124,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,8,384.20882240114094,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
700000,9,332.9475953286612,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,0,382.6204058114509,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,1,381.1825911909871,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,2,372.7203679062617,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,3,351.0982011175462,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,4,370.83735614103233,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,5,376.8568566616552,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,6,375.1238427909238,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,7,373.195215614961,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,8,376.3555457385821,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
725000,9,368.4741600521989,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,0,382.9328146852714,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,1,374.8804352848798,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,2,374.6431667231544,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,3,378.3917842054752,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,4,379.5121534519463,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,5,380.1361880207092,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,6,379.4528109358343,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,7,378.061823970256,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,8,376.0533566074161,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
750000,9,384.0671435789505,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,0,367.9018606491471,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,1,377.6757061218106,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,2,367.1766164793593,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,3,366.3887911164073,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,4,369.4965299820826,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,5,372.1801482503882,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,6,367.4972664790639,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,7,372.4509531794608,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,8,374.2439615336528,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
775000,9,367.732648523505,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,0,399.2473584369376,142,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,1,338.33399512248104,127,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,2,384.54287889798206,139,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,3,365.61376363229806,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,4,385.88918520546434,139,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,5,389.118942524509,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,6,340.15554630180674,127,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,7,382.0568535464507,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,8,310.4506574228892,120,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
800000,9,324.1765942576613,123,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,0,374.5524729798617,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,1,380.9404200483931,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,2,303.2558953267861,117,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,3,363.3964629721319,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,4,304.5537129066638,117,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,5,366.9528095877648,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,6,286.1453889793446,113,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,7,384.4012231380896,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,8,375.8451346211155,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
825000,9,377.7728848997005,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,0,166.195806134071,83,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,1,271.5314579698275,110,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,2,161.16094669535147,81,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,3,164.33141403069845,82,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,4,158.57089856436613,80,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,5,269.62059619748544,109,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,6,165.85994024888143,83,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,7,163.28013872801435,82,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,8,266.99739463579056,109,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
850000,9,172.5753538258765,85,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,0,169.92687814285375,84,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,1,272.0197511210907,110,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,2,159.14569901992184,80,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,3,162.27822343520324,81,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,4,163.67304936562934,81,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,5,182.02531375370484,87,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,6,167.22019959347315,83,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,7,165.4508410913686,82,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,8,311.6097105876481,120,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
875000,9,167.84406404845427,83,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,0,361.2021871107424,132,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,1,372.9206365740523,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,2,366.6968649245695,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,3,370.4888113753307,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,4,355.92197182056185,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,5,373.79551809398833,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,6,353.10144998784136,130,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,7,372.2236487985589,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,8,355.2919796118653,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
900000,9,357.22809168307623,131,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,0,371.0550559488309,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,1,374.3771141767372,138,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,2,367.8861005774144,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,3,365.238597653465,134,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,4,368.3105641420511,135,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,5,372.45664760162873,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,6,360.3013454211537,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,7,369.3600815294309,136,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,8,374.8777372020035,137,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
925000,9,359.90592879823555,133,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,0,435.9410494830915,148,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,1,443.0491825516143,150,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,2,439.7015993278346,149,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,3,436.7877266025608,147,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,4,431.5947459455664,145,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,5,443.223855657834,149,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,6,439.5876976266578,148,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,7,431.3146810149031,146,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,8,452.4126043642935,152,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
950000,9,436.0364625644658,147,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
975000,0,418.2663814823681,141,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
975000,1,417.1644325592347,141,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
