eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
750000,7,336.4887341814805,155,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
750000,8,341.53979553943293,158,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
750000,9,342.9515394129307,159,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
775000,0,344.5890992593471,158,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
775000,1,339.5188951066086,155,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
775000,2,343.9473352646433,159,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
775000,3,345.60632151683853,160,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
775000,4,343.4734467063514,158,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
775000,5,339.2667328092628,155,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
775000,6,340.38546303567074,155,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
775000,7,339.42535803171563,155,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
775000,8,341.5788098637589,157,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
775000,9,343.333697762554,158,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
800000,0,344.0644746840489,157,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
800000,1,338.6046892691346,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
800000,2,343.67574714225555,158,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
800000,3,345.53029442566304,159,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
800000,4,343.0234928349986,157,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
800000,5,341.70397604991507,155,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
800000,6,339.72023093685067,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
800000,7,338.91423327706696,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
800000,8,341.1054892939518,156,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
800000,9,342.76620247580354,157,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
825000,0,341.2399816721498,153,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
825000,1,344.21863258111216,155,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
825000,2,343.50500586812774,155,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
825000,3,349.5317410863853,159,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
825000,4,343.19334846182505,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
825000,5,343.66139302041967,155,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
825000,6,340.6466094602496,153,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
825000,7,339.49613410142445,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
825000,8,343.8611472731076,155,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
825000,9,345.76899626657564,157,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
850000,0,341.9223768122543,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
850000,1,344.9250877670987,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
850000,2,344.239765175718,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
850000,3,350.4843741213465,158,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
850000,4,343.94454386508164,153,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
850000,5,344.46348891192304,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
850000,6,340.98167273230473,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
850000,7,340.49308404913336,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
850000,8,345.202475763136,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
850000,9,346.6383904101091,156,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
875000,0,342.1040055725071,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
875000,1,341.739078259839,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
875000,2,343.87169520624263,153,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
875000,3,346.36788913007035,156,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
875000,4,342.60666780985684,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
875000,5,344.7265128033108,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
875000,6,342.3061252348844,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
875000,7,338.32561592224977,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
875000,8,344.5046579028184,153,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
875000,9,345.2317401904633,155,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
900000,0,343.13845671152177,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
900000,1,341.7717746031483,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
900000,2,344.67726480113595,153,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
900000,3,349.775139197895,156,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
900000,4,343.6199053777015,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
900000,5,344.64622682667385,153,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
900000,6,342.06179358101167,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
900000,7,340.08174195842287,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
900000,8,345.9872004112053,153,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
900000,9,344.9893933190681,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
925000,0,339.0008511758282,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
925000,1,336.9169622925355,149,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
925000,2,343.7634394438666,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
925000,3,344.40296979556325,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
925000,4,342.3370105515414,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
925000,5,340.9172382596158,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
925000,6,337.5351067677789,149,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
925000,7,338.52386459950276,149,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
925000,8,338.5845467944207,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
925000,9,341.6574463868247,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
950000,0,341.7696494301377,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
950000,1,339.203123576421,149,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
950000,2,343.2266708967007,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
950000,3,347.412556881305,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
950000,4,341.53028824461575,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
950000,5,339.60531270600205,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
950000,6,339.74011125017876,149,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
950000,7,337.1015584347727,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
950000,8,340.6138059940305,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
950000,9,344.3576634556684,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
975000,0,356.5804490375368,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
975000,1,355.13710786117167,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
975000,2,358.10655871133537,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
975000,3,361.2129151218952,154,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
975000,4,353.3772746277165,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
975000,5,355.7487521697208,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
975000,6,358.0045958576818,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
975000,7,353.3765594710126,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
975000,8,357.88879829464076,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
975000,9,357.58353658668244,153,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1000000,0,356.8587960039101,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1000000,1,355.1756751942959,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1000000,2,354.1231250667209,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1000000,3,357.52099731044166,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1000000,4,352.6977752046632,149,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1000000,5,355.8414199985083,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1000000,6,357.8717359654021,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1000000,7,349.3100472973225,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1000000,8,357.63724878019656,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1000000,9,357.7815562741008,152,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1025000,0,348.0014029629818,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1025000,1,350.465203836809,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1025000,2,349.2906859905135,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1025000,3,357.0249216091092,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1025000,4,344.2201406351484,146,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1025000,5,355.22102856917616,150,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1025000,6,353.36925248394033,149,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1025000,7,344.57184589232963,146,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1025000,8,348.96732450588655,148,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
1025000,9,357.25227109973474,151,True,False,Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4
25000,0,79.93050655041112,82,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
25000,1,78.35885188308079,86,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
25000,2,80.13609625121725,84,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
25000,3,80.30532657304552,85,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
25000,4,78.53347991750582,85,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
25000,5,77.25427234894102,84,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
25000,6,79.36208015589933,85,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
25000,7,77.41571730093452,84,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
25000,8,80.50250363765093,84,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
25000,9,80.43634087189297,84,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
50000,0,81.05314424582025,83,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
50000,1,79.3140441073515,87,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
50000,2,80.19387919475778,84,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
50000,3,80.3780130753091,85,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
50000,4,78.58689543724506,85,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
50000,5,77.30420566672367,84,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
50000,6,79.41759087706735,85,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
50000,7,77.47284507318545,84,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
50000,8,80.55740948627967,84,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
50000,9,81.54884677448652,85,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
75000,0,243.2971131583404,129,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
75000,1,256.2246827242147,138,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
75000,2,249.39782260083206,133,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
75000,3,247.53944139283246,132,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
75000,4,249.00673780419675,134,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
75000,5,252.4588887805573,135,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
75000,6,248.2296295748064,133,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
75000,7,252.66694466717055,135,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
75000,8,247.38967095947004,131,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
75000,9,245.9393628034533,131,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
100000,0,243.5920945069507,129,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
100000,1,252.9124484979336,137,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
100000,2,249.63947831686247,133,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
100000,3,247.00882726379766,132,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
100000,4,249.25836405013038,134,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
100000,5,249.09224681509872,134,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
100000,6,248.08906894041988,133,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
100000,7,249.4517405129586,134,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
100000,8,244.1572246170225,130,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
100000,9,246.17778801266758,131,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
125000,0,254.2208327234423,137,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
125000,1,265.88361180523407,147,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
125000,2,260.71456448721784,142,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
125000,3,257.69202247014596,140,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
125000,4,260.475128887353,143,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
125000,5,261.2797729649781,143,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
125000,6,257.97555072707684,141,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
125000,7,260.7929869274519,142,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
125000,8,255.67182110412188,138,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
125000,9,258.3848318515208,140,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
150000,0,252.68962910128062,136,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
150000,1,263.7047433960215,146,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
150000,2,256.7725348947011,140,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
150000,3,255.51067619842033,139,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
150000,4,259.67349665177534,142,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
150000,5,259.5998704071321,142,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
150000,6,258.87075082084766,141,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
150000,7,258.4380118516832,141,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
150000,8,254.31212580214262,137,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
150000,9,254.0638765497174,138,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
175000,0,257.76319142059896,140,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
175000,1,268.9861951638118,150,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
175000,2,260.97939818187757,144,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
175000,3,259.54099564224356,143,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
175000,4,264.5983137983406,146,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
175000,5,264.2840911231728,146,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
175000,6,261.12556655913863,144,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
175000,7,265.3145105192444,146,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
175000,8,259.33523626316565,141,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
175000,9,260.347385327696,142,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
200000,0,256.2690535356277,139,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
200000,1,268.4467202707708,149,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
200000,2,260.8326423122942,143,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
200000,3,258.87018405831213,142,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
200000,4,262.59092473897755,145,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
200000,5,264.1958209671924,145,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
200000,6,260.7881541489808,143,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
200000,7,261.07676729049723,144,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
200000,8,257.5975178068267,140,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
200000,9,258.56437958701497,141,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
225000,0,254.58696844505576,138,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
225000,1,266.18235409871613,148,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
225000,2,259.40378768181284,142,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
225000,3,257.2517126852519,141,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
225000,4,261.22685859607503,144,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
225000,5,261.7448247906525,144,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
225000,6,261.00139985252576,143,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
225000,7,262.8726435071591,144,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
225000,8,255.71166701552693,139,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
225000,9,256.9539971323509,140,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
250000,0,252.53726756197332,136,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
250000,1,263.78213511665683,145,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
250000,2,258.4120249239371,140,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
250000,3,255.00074473317213,139,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
250000,4,260.43597338686857,142,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
250000,5,258.10585774230736,141,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
250000,6,256.5423444629414,140,True,False,Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5
