eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
225000,5,39.60527253547164,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
225000,6,37.767458983582074,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
225000,7,38.41045407935483,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
225000,8,36.28480106388821,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
225000,9,37.51119200108465,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
250000,0,36.267053333597374,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
250000,1,39.4514137442745,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
250000,2,37.53078812082568,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
250000,3,36.22957838060565,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
250000,4,37.84362505833018,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
250000,5,39.60527253547164,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
250000,6,37.767458983582074,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
250000,7,38.41045407935483,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
250000,8,36.28480106388821,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
250000,9,37.51119200108465,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
275000,0,36.267053333597374,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
275000,1,39.4514137442745,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
275000,2,37.53078812082568,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
275000,3,36.22957838060565,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
275000,4,37.84362505833018,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
275000,5,39.60527253547164,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
275000,6,37.767458983582074,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
275000,7,38.41045407935483,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
275000,8,36.28480106388821,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
275000,9,37.51119200108465,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
300000,0,36.267053333597374,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
300000,1,39.4514137442745,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
300000,2,37.53078812082568,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
300000,3,36.22957838060565,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
300000,4,37.84362505833018,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
300000,5,39.60527253547164,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
300000,6,37.767458983582074,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
300000,7,38.41045407935483,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
300000,8,36.28480106388821,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
300000,9,37.51119200108465,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
325000,0,36.267053333597374,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
325000,1,39.4514137442745,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
325000,2,37.53078812082568,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
325000,3,36.22957838060565,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
325000,4,37.84362505833018,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
325000,5,39.60527253547164,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
325000,6,37.767458983582074,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
325000,7,38.41045407935483,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
325000,8,36.28480106388821,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
325000,9,37.51119200108465,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
350000,0,36.267053333597374,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
350000,1,39.4514137442745,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
350000,2,37.53078812082568,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
350000,3,36.22957838060565,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
350000,4,37.84362505833018,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
350000,5,39.60527253547164,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
350000,6,37.767458983582074,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
350000,7,38.41045407935483,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
350000,8,36.28480106388821,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
350000,9,37.51119200108465,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
375000,0,36.267053333597374,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
375000,1,39.4514137442745,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
375000,2,37.53078812082568,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
375000,3,36.22957838060565,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
375000,4,37.84362505833018,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
375000,5,39.60527253547164,23,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
375000,6,37.767458983582074,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
375000,7,38.41045407935483,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
375000,8,36.28480106388821,21,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
375000,9,37.51119200108465,22,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
400000,0,-2.8314240471509633,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
400000,1,-2.0627102794850627,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
400000,2,-2.700811307694085,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
400000,3,-2.5257290360690763,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
400000,4,-2.913517869342743,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
400000,5,-2.49153809297386,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
400000,6,-3.0239847773923234,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
400000,7,-2.4883391547954448,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
400000,8,-3.054450168456447,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
400000,9,-2.8243167397149294,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
425000,0,-3.102244611851091,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
425000,1,-2.207704844788942,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
425000,2,-2.868988379811109,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
425000,3,-2.582513519354037,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
425000,4,-2.5014854742664965,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
425000,5,-2.3667189412546574,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
425000,6,-2.456740394658512,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
425000,7,-2.6610833042311874,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
425000,8,-2.4811630199614054,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
425000,9,-3.0167239354314757,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
450000,0,-2.8745644564140846,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
450000,1,-2.738406546298923,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
450000,2,-2.642404474067336,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
450000,3,-3.111639884014416,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
450000,4,-2.292876387320992,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
450000,5,-2.317241036223872,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
450000,6,-2.9506048730292402,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
450000,7,-2.478082854865205,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
450000,8,-2.99259242039985,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
450000,9,-2.7698125168548815,19,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
475000,0,2.5827721915548576,10,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
475000,1,2.7141644237285636,10,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
475000,2,2.7025190806045947,10,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
475000,3,2.305120536307956,10,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
475000,4,2.618718130001269,10,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
475000,5,2.5943556217134005,10,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
475000,6,2.4937687358065297,10,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
475000,7,2.523567628925423,10,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
475000,8,2.646156001400268,10,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
475000,9,2.3853729207290417,10,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
500000,0,-2.9289468802700123,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
500000,1,-1.710143859194991,17,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
500000,2,-1.6890093572061777,17,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
500000,3,-2.037488717271793,17,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
500000,4,-1.9616122226422792,17,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
500000,5,-1.8909610062646798,17,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
500000,6,-1.9358864155342155,17,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
500000,7,-2.104219872497807,17,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
500000,8,-1.987476254652448,17,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
500000,9,-2.85896578927871,18,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
525000,0,2.8684147957344983,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
525000,1,3.0705694073276044,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
525000,2,2.9937183208370346,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
525000,3,2.8132886896653044,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
525000,4,2.9747663260327943,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
525000,5,2.921710573209693,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
525000,6,2.9112125689085744,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
525000,7,2.791724272708211,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
525000,8,2.8973793941527566,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
525000,9,2.897219193326958,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
550000,0,2.723720439329611,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
550000,1,2.8760905361236584,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
550000,2,2.8427410372363573,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
550000,3,2.66507249903451,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
550000,4,2.8344910711401083,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
550000,5,2.7241953922316684,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
550000,6,2.6804942128827602,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
550000,7,2.6463819818611496,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
550000,8,2.760814478810575,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
550000,9,2.754748569385143,7,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
575000,0,2.824967760169071,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
575000,1,3.020237326209057,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
575000,2,2.9395740812181215,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
575000,3,2.7686354671838496,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
575000,4,2.941773678055707,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
575000,5,2.830479150767185,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
575000,6,2.8787230449488193,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
575000,7,2.7857353654656967,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
575000,8,2.82163400864143,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
575000,9,2.869497953205254,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
600000,0,2.9096256956678923,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
600000,1,3.22797124822766,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
600000,2,3.0580178096887645,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
600000,3,2.8897813684360436,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
600000,4,2.6107015186978844,10,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
600000,5,3.0372361700818002,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
600000,6,3.0137473525997853,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
600000,7,2.8438474722442195,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
600000,8,2.3730991137919264,10,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
600000,9,2.9420811633295454,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
625000,0,3.011705367987432,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
625000,1,3.2018930138279984,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
625000,2,3.097124771866711,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
625000,3,2.9208694918447002,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
625000,4,3.086710664516275,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
625000,5,3.0356438878859358,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
625000,6,3.025614823362205,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
625000,7,2.928787005791353,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
625000,8,3.003567385368104,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
625000,9,3.0009145139659754,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
650000,0,3.0513786521903743,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
650000,1,3.242275901084613,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
650000,2,3.137834860167732,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
650000,3,2.9598164278502015,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
650000,4,3.133214557681398,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
650000,5,3.0741099627348993,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
650000,6,3.062797970511565,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
650000,7,2.9763760296929807,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
650000,8,3.0550931982281035,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
650000,9,3.046436656381326,9,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
675000,0,157.45712105701833,99,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
675000,1,179.84040736189004,116,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
675000,2,173.29486258734403,111,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
675000,3,159.7752970620091,101,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
675000,4,160.75323966728266,102,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
675000,5,173.29689781301727,111,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
675000,6,169.35382543416137,108,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
675000,7,154.0295887733671,97,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
675000,8,152.829622413171,96,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
675000,9,171.64359837809172,110,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
700000,0,124.40913847258902,75,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
700000,1,138.3379937658634,82,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
700000,2,132.22360022518978,79,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
700000,3,123.71274617664017,75,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
700000,4,130.10162226819654,78,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
700000,5,129.75101847678553,78,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
700000,6,127.7778178079594,77,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
700000,7,118.46680096460585,73,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
700000,8,124.00453905248075,75,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
700000,9,132.0638479610575,79,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
725000,0,151.2853165094137,87,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
725000,1,159.41596393555287,92,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
725000,2,160.08798948427344,92,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
725000,3,150.6776168317296,87,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
725000,4,155.7937185215245,90,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
725000,5,151.82667891033412,88,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
725000,6,159.5228022991717,92,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
725000,7,140.3421434508607,82,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
725000,8,145.33393076703786,84,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
725000,9,155.9673599881603,90,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
750000,0,11.953449118740519,16,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
750000,1,9.188197350294383,12,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
750000,2,9.903755007345701,13,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
750000,3,12.089269084649246,16,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
750000,4,9.842146811003813,13,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
750000,5,9.101197222964174,12,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
750000,6,10.550823018401738,14,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
750000,7,11.264904587894515,15,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
750000,8,11.222801301961718,15,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
750000,9,10.51429049050306,14,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
775000,0,194.7206576482146,104,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
775000,1,67.04674874926687,46,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
775000,2,75.66813804092484,50,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
775000,3,198.72769547922283,106,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
775000,4,198.32467640583354,106,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
775000,5,72.92554143199408,49,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
775000,6,198.03558535902152,106,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
775000,7,196.80142711914849,105,True,False,Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5
