eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed,noise_sigma
7,384.1137442125061,133,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
8,360.80904054179183,144,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
9,560.3562700567098,193,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
10,542.120598198398,179,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
11,416.71544546689523,157,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
12,489.0280089718001,167,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
13,483.9629393694861,163,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
14,422.0444894206773,142,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
15,412.3479360149304,157,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
16,390.3442064274526,135,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
17,407.28196923008073,138,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
18,408.9103144826999,141,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
19,481.8714715464748,159,True,False,Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,0.2
0,131.82080068615113,77,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
1,120.64221848430479,72,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
2,139.64612158396383,81,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
3,139.39074398240706,81,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
4,136.37472633527955,79,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
5,121.31084273454593,72,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
6,124.69438492858548,74,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
7,127.5007437881698,75,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
8,144.70964078178454,84,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
9,125.05018104102685,74,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
10,132.47923355940205,77,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
11,141.44948922345984,82,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
12,126.37106315355678,74,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
13,135.90289733409216,79,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
14,124.79840652427859,74,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
15,127.41924114505869,75,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
16,122.66068363373329,73,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
17,129.38097524776686,76,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
18,130.31221863483793,76,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
19,121.24911007788691,72,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.0
0,138.0269847868287,80,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
1,108.95314809481262,66,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
2,144.87496936712247,84,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
3,143.52656213369815,83,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
4,136.32999429201263,79,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
5,121.70023933677672,72,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
6,107.55246458274969,65,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
7,127.7224055208998,75,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
8,125.221952295556,74,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
9,127.36162735046184,75,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
10,134.27622360877058,78,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
11,139.86841024988917,81,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
12,119.35837677608387,71,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
13,142.0197193742208,82,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
14,118.04848933743835,71,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
15,129.70096331845534,76,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
16,126.77468886712991,75,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
17,134.72993708498092,78,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
18,134.77179169804748,78,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
19,117.58433829613912,70,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.05
0,137.59120382388608,80,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
1,112.1824083252433,68,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
2,143.77340179622294,83,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
3,136.5972644282157,80,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
4,142.32139309866992,82,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
5,114.20021987627909,68,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
6,120.31190431880584,72,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
7,111.30852361402907,67,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
8,127.76430192587048,75,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
9,118.7977667477501,71,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
10,136.61844523903218,79,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
11,139.6010918518785,81,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
12,123.53868482381684,73,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
13,123.17265161441054,73,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
14,113.02168901879682,68,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
15,126.28657024159907,75,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
16,118.01935625098973,71,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
17,120.83998346753988,72,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
18,126.4095221990482,74,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
19,106.69517501847938,64,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.1
0,127.34539202474079,75,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
1,113.3241484245702,68,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
2,152.47732678092302,88,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
3,135.2772596666118,79,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
4,132.00760732890765,77,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
5,120.34251290708043,71,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
6,129.65378514708647,76,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
7,120.02165008963945,71,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
8,137.69311869932582,80,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
9,128.5677707625044,76,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
10,132.28229360762316,77,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
11,135.9636733171688,79,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
12,124.05691947748441,73,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
13,135.34076864245566,79,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
14,107.32939440468031,64,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
15,127.74379429137399,75,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
16,118.07561553947971,71,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
17,132.33958915192662,77,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
18,124.19160119635198,73,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
19,121.31171835135923,72,True,False,Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,0.2
0,212.36971538331568,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
1,210.007461199343,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
2,212.2813649006568,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
3,211.49292582592818,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
4,212.8289333176737,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
5,210.6925873146702,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
6,212.6022678865961,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
7,213.0177006484511,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
8,214.8216946937523,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
9,211.93625368242752,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
10,212.74345579272466,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
11,211.85616857988666,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
12,212.84250741535513,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
13,212.35505495960038,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
14,210.44747287349568,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
15,212.19442536799824,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
16,212.46435078580092,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
17,212.83910334775132,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
18,210.2140553098484,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
19,210.69874206889799,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.0
0,214.7374750056442,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
1,212.46337920092432,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
2,211.93361695039206,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
3,212.19500940103833,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
4,211.97160261120231,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
5,210.50912524454256,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
6,212.4260973976042,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
7,214.90016705323717,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
8,214.12352768774502,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
9,214.94657748632275,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
10,214.44232398279695,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
11,214.3060543601824,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
12,212.40579947029065,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
13,212.93245169643575,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
14,212.84589101739087,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
15,214.74439016187182,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
16,212.26898799201854,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
17,209.75899640278237,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
18,210.88448758284187,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
19,210.3999153912145,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.05
0,212.9380077630047,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
1,213.12581128694396,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
2,211.48386651483585,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
3,214.90022685673324,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
4,212.14843450141325,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
5,209.94556718820925,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
6,211.36665489320777,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
7,209.11374809342283,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
8,213.79777252201475,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
9,215.1057799683573,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
10,212.7429194606254,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
11,217.18554429009941,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
12,211.0533737648759,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
13,212.51956357933892,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
14,212.04075394194896,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
15,208.10298110351792,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
16,210.090708597871,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
17,209.7952334045179,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
18,210.22535201259635,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
19,212.0749625194033,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.1
0,222.40672396111788,98,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
1,218.10614714728413,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
2,213.40063709416273,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
3,215.70821109620803,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
4,217.4779446883253,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
5,223.34243922507306,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
6,214.07790118436975,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
7,218.59148230701138,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
8,215.93542533088106,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
9,210.68168625365197,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
10,214.13663291709915,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
11,218.23050151076214,96,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
12,214.4165676755578,94,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
13,206.1832670576573,92,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
14,207.36677559327967,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
15,219.7352155356753,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
16,208.74434059055608,92,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
17,210.9330134530686,93,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
18,203.76410649672547,90,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
19,216.44408128965406,95,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,0.2
0,375.40441211110704,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
1,372.9161784829697,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
2,375.19303265300346,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
3,377.2793451087189,143,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
4,375.9093613720248,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
5,373.82042893856504,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
6,375.7225608552441,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
7,376.00974537200284,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
8,377.70403318196315,143,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
9,374.72765800341824,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
10,372.50020973476387,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
11,377.65058724984334,143,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
12,376.04005245337527,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
13,375.3279430384879,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
14,373.5880466205988,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
15,375.18470203612696,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
16,375.2832223468788,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
17,372.7734889295302,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
18,373.2551373934205,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
19,373.8035955861461,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.0
0,375.14330039801143,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
1,370.4214443101214,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
2,372.2199978270588,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
3,374.1178597614815,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
4,372.61586318536143,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
5,371.4584660836913,140,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
6,375.29704530048656,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
7,372.9054400000614,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
8,377.81602304316186,143,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
9,379.2295109803171,143,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
10,374.12887440981063,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
11,377.4595664646872,143,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
12,376.4190546087104,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
13,375.2173086845704,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
14,373.26517548294606,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
15,373.68280439868687,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
16,374.89378548007477,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
17,371.1080919368938,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
18,373.5523334600746,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
19,373.3721188610741,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.05
0,379.6855149429369,143,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
1,373.0811634628656,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
2,371.05650010123924,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
3,377.28307252764466,143,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
4,371.7788408304134,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
5,366.9622219818563,140,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
6,374.12863143941684,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
7,375.4257079453212,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
8,374.91709965897576,143,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
9,375.79492217403816,143,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
10,369.27444437233487,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
11,374.6704063552155,143,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
12,372.2986430507747,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
13,370.8635881691774,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
14,368.51553294202364,140,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
15,374.03528607921584,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
16,375.74148333141187,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
17,375.2994134563473,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
18,367.54357965262864,140,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
19,367.56215925825273,140,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.1
0,379.33889118427936,143,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.2
1,370.6754553328004,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.2
2,366.77518366883606,141,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.2
3,377.5952961092848,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.2
4,374.82072723386017,142,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.2
5,367.00095490642326,138,True,False,Hopper-v5__PPO__seed00__steps500000,Hopper-v5,PPO,0,0.2
