eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
250000,3,4.50135267409409,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
250000,4,4.456381892366263,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
250000,5,4.386926177670844,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
250000,6,4.417079502910054,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
250000,7,4.403295822162279,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
250000,8,4.440574082158215,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
250000,9,4.428667149858965,10,True,False,Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4
12500,0,2.491649024333471,7,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
12500,1,2.824102821940066,7,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
12500,2,2.44136879910278,7,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
12500,3,2.5489640125422577,7,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
12500,4,2.4866090517531827,7,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
12500,5,2.7258702434890383,7,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
12500,6,2.479006819736332,7,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
12500,7,2.6650980378976104,7,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
12500,8,2.7188304828826935,7,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
12500,9,2.557253224945833,7,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
25000,0,-2.6760997153198725,18,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
25000,1,-2.229370541876338,18,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
25000,2,-2.6789052540198623,18,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
25000,3,-2.6980587777527045,18,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
25000,4,-2.422559381244887,18,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
25000,5,-2.244393131566711,18,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
25000,6,-2.7173257065104623,18,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
25000,7,-2.1785191983032166,18,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
25000,8,-2.307856468898207,18,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
25000,9,-2.6274080850451154,18,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
37500,0,38.048005037208995,22,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
37500,1,39.24752503739809,23,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
37500,2,36.14950247631449,21,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
37500,3,36.166991336225585,21,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
37500,4,35.95283157094144,21,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
37500,5,37.64619163684436,22,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
37500,6,37.956600616675196,22,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
37500,7,37.3237313847915,22,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
37500,8,39.12450080406862,23,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
37500,9,38.049123169237404,22,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
50000,0,101.77245882706491,58,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
50000,1,102.2760874096974,59,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
50000,2,104.04353955692123,59,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
50000,3,104.46317846032788,59,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
50000,4,104.1984191973507,59,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
50000,5,101.59110427726799,58,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
50000,6,101.71182670913322,58,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
50000,7,100.77913506160064,58,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
50000,8,100.41520856510515,58,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
50000,9,103.51098783382939,59,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
62500,0,123.6942733615153,70,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
62500,1,110.70388551963681,64,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
62500,2,126.79867906279173,71,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
62500,3,139.18544212692007,76,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
62500,4,127.06893616908432,71,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
62500,5,119.32460143502651,68,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
62500,6,128.38440239084602,72,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
62500,7,116.62020076315628,67,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
62500,8,118.12192402921474,68,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
62500,9,119.44008500555881,68,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
75000,0,158.7809400356705,84,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
75000,1,164.7878982039627,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
75000,2,157.43240282824343,83,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
75000,3,157.31551256238876,83,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
75000,4,159.49535697173124,84,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
75000,5,162.95107000524501,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
75000,6,158.6256445313357,84,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
75000,7,163.6478854321875,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
75000,8,164.43501485560296,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
75000,9,158.89025295018575,84,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
87500,0,159.49055423727754,84,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
87500,1,164.60733149143792,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
87500,2,158.07070857031513,83,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
87500,3,157.92225433715217,83,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
87500,4,162.30269104764454,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
87500,5,165.19039823964135,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
87500,6,161.72183870750513,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
87500,7,165.75406973014475,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
87500,8,166.38594216494252,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
87500,9,161.46218120329718,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
100000,0,166.56061704191933,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
100000,1,168.2772996580332,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
100000,2,165.94865997842658,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
100000,3,165.21391662921602,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
100000,4,165.2370537170177,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
100000,5,167.67033458296544,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
100000,6,166.82924550714293,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
100000,7,165.4411007162542,84,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
100000,8,167.98389553564022,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
100000,9,166.61650763495354,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
112500,0,145.87835866343426,78,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
112500,1,136.14961090528038,74,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
112500,2,153.00137081525256,81,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
112500,3,161.21285922401285,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
112500,4,145.86244965751266,78,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
112500,5,150.32867791796107,80,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
112500,6,143.46854395123614,77,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
112500,7,148.25117035585097,79,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
112500,8,136.1469099318627,74,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
112500,9,143.2262355484466,77,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
125000,0,167.78593410683544,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
125000,1,171.29478314445305,84,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
125000,2,165.20869023435785,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
125000,3,165.3758493854431,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
125000,4,167.67145550419258,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
125000,5,167.69502912458594,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
125000,6,168.24973954974334,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
125000,7,170.1103516403331,84,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
125000,8,170.82765181000588,84,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
125000,9,168.1753367843647,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
137500,0,165.37096108494737,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
137500,1,167.9911102390697,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
137500,2,163.5635942542999,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
137500,3,163.59315753597036,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
137500,4,164.8843689592964,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
137500,5,164.4876210999284,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
137500,6,163.16191284803253,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
137500,7,165.68326848140504,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
137500,8,165.69811041171087,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
137500,9,163.15968898766363,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
150000,0,168.02789436041405,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
150000,1,168.35887335852874,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
150000,2,168.24580934797794,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
150000,3,168.16283675765354,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
150000,4,167.10637434554326,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
150000,5,167.79214331565083,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
150000,6,167.92002223633483,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
150000,7,168.02931905097722,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
150000,8,168.20450396921052,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
150000,9,168.1293534780256,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
162500,0,166.84302838155745,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
162500,1,167.02270427697212,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
162500,2,165.05096436891856,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
162500,3,165.14037146083623,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
162500,4,165.79040022313424,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
162500,5,166.374780321814,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
162500,6,166.87838483268908,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
162500,7,166.52674936415954,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
162500,8,169.03663788400522,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
162500,9,167.01575178133314,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
175000,0,161.96778405717868,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
175000,1,168.76737374633282,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
175000,2,160.65368711569855,84,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
175000,3,160.802208574603,84,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
175000,4,162.92131090819305,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
175000,5,165.52988549975416,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
175000,6,162.0330374642434,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
175000,7,167.473666546563,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
175000,8,167.85862803083398,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
175000,9,162.23327647379926,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
187500,0,172.32304202111973,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
187500,1,174.92932467196246,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
187500,2,172.2077837100175,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
187500,3,172.34101295362822,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
187500,4,174.8566741470859,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
187500,5,174.06429269562986,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
187500,6,172.89596977028748,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
187500,7,174.07542083979735,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
187500,8,174.84408440538866,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
187500,9,171.68885690658934,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
200000,0,168.3196793266372,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
200000,1,170.88316227510143,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
200000,2,168.56687642236875,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
200000,3,167.89169711527234,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
200000,4,168.05174491821592,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
200000,5,169.2608924275981,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
200000,6,170.35506018098516,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
200000,7,170.57297835241263,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
200000,8,170.68733447889164,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
200000,9,169.1097729473569,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
212500,0,170.3262324247706,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
212500,1,170.13023836826696,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
212500,2,167.6333977605379,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
212500,3,169.8325931928932,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
212500,4,168.91531046751393,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
212500,5,170.57360072426934,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
212500,6,169.90446347330126,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
212500,7,170.43223480613975,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
212500,8,169.48980379911455,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
212500,9,170.30202042294874,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
225000,0,170.51450181865758,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
225000,1,169.51622215693286,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
225000,2,170.00031946735024,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
225000,3,169.98815787547207,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
225000,4,170.48246290935074,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
225000,5,171.2251845455118,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
225000,6,170.46543313670387,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
225000,7,171.2724225092259,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
225000,8,170.11434011716727,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
225000,9,170.29827090612199,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
237500,0,170.7998024194891,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
237500,1,174.87608621466018,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
237500,2,171.0691094638389,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
237500,3,170.88583424201008,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
237500,4,171.70484202214297,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
237500,5,173.78187660505696,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
237500,6,170.81451969642566,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
237500,7,172.20430905085323,84,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
237500,8,174.98018307480658,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
237500,9,170.9555431627494,85,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
250000,0,168.27395030110574,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
250000,1,171.8966384259036,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
250000,2,168.16094588296517,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
250000,3,165.7967488887665,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
250000,4,167.72055370604193,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
250000,5,170.1351022876802,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
250000,6,168.2500762959317,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
250000,7,170.46960479971185,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
250000,8,171.73339867650927,86,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
250000,9,168.2683002196806,87,True,False,Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0
12500,0,4.853701845299995,7,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1
12500,1,5.069889246689232,7,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1
12500,2,4.923571343374838,7,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1
12500,3,4.888048384799619,7,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1
12500,4,4.909678121978659,7,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1
12500,5,4.805059470210902,7,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1
12500,6,4.841014116375737,7,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1
12500,7,4.838381302258288,7,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1
12500,8,4.835015925759496,7,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1
12500,9,4.896859426365189,7,True,False,Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1
