noise_sigma,episode,return,ep_length,run_id,track,env_id,algorithm,setting_name,seed,fall_rate
0.05,8,4964.0645,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.05,9,5048.366,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.1,0,4848.669,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.1,1,4945.2715,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.1,2,5056.9556,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.1,3,4821.304,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.1,4,4828.4893,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.1,5,4849.4346,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.1,6,4748.3003,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.1,7,4798.9937,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.1,8,4884.259,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.1,9,4912.318,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.2,0,4961.06,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.2,1,4401.896,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.2,2,4577.353,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.2,3,4822.324,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.2,4,4681.791,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.2,5,4570.839,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.2,6,4852.169,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.2,7,4761.31,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.2,8,4683.3613,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.2,9,4771.5786,1000,Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,0.0
0.0,0,3491.2986,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.0,1,3473.7878,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.0,2,3500.0088,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.0,3,3486.2517,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.0,4,3479.5332,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.0,5,3505.796,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.0,6,3484.8813,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.0,7,3483.7302,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.0,8,3461.2153,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.0,9,3488.3894,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.05,0,3492.1873,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.05,1,3536.5962,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.05,2,3497.1677,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.05,3,3559.4546,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.05,4,3455.1753,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.05,5,3517.4348,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.05,6,3472.852,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.05,7,3494.129,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.05,8,3552.2805,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.05,9,3462.9385,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.1,0,3573.1716,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.1,1,3509.458,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.1,2,3226.1592,874,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.1,3,1723.659,459,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.1,4,3319.4468,902,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.1,5,3582.627,966,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.1,6,3510.5762,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.1,7,3470.8027,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.1,8,3611.4314,985,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.1,9,3617.43,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,0.0
0.2,0,1521.1201,411,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.2,1,1222.1007,346,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.2,2,1315.323,368,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.2,3,1863.288,513,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.2,4,1649.6318,450,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.2,5,1498.1854,420,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.2,6,1465.4905,400,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.2,7,1192.6592,339,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.2,8,1204.7688,328,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.2,9,2814.8867,789,Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1.0
0.0,0,11140.463,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.0,1,10879.029,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.0,2,10973.038,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.0,3,11288.962,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.0,4,10944.422,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.0,5,11025.431,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.0,6,11175.253,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.0,7,11219.7,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.0,8,11023.253,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.0,9,11007.929,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.05,0,10826.456,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.05,1,10602.156,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.05,2,11031.5205,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.05,3,10727.891,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.05,4,10951.073,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.05,5,11099.583,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.05,6,10995.738,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.05,7,10860.306,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.05,8,10872.215,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.05,9,10871.959,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.1,0,10313.436,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.1,1,10009.48,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.1,2,10595.883,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.1,3,10561.646,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.1,4,10511.016,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.1,5,10044.733,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.1,6,10362.016,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.1,7,10319.551,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.1,8,10347.561,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.1,9,10531.295,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.2,0,9071.779,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.2,1,8395.884,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.2,2,8589.044,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.2,3,8497.524,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.2,4,8064.241,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.2,5,7946.5996,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.2,6,8228.763,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.2,7,8739.263,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.2,8,8549.114,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.2,9,8369.522,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,0.0
0.0,0,11114.492,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.0,1,11184.38,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.0,2,11238.894,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.0,3,11189.144,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.0,4,11365.902,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.0,5,10977.161,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.0,6,11383.407,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.0,7,11150.907,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.0,8,11305.128,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.0,9,11048.091,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.05,0,11013.909,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.05,1,11016.634,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.05,2,10995.647,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.05,3,10933.609,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.05,4,11020.338,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.05,5,11075.493,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.05,6,10885.533,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.05,7,11228.516,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.05,8,11055.821,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.05,9,11123.106,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.1,0,10755.397,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.1,1,10691.186,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.1,2,10764.599,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.1,3,10644.492,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.1,4,10756.143,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.1,5,10736.56,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.1,6,10889.998,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.1,7,10887.533,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.1,8,10611.95,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.1,9,10767.862,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.2,0,9669.329,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.2,1,9514.6455,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.2,2,9032.156,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.2,3,7879.125,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.2,4,8531.09,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.2,5,9548.274,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.2,6,8991.38,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.2,7,9316.636,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.2,8,8676.905,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.2,9,8980.876,1000,HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,0.0
0.0,0,3574.202,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,0.0
0.0,1,3530.8135,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,0.0
0.0,2,3549.6365,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,0.0
0.0,3,3524.2375,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,0.0
0.0,4,3588.3044,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,0.0
0.0,5,3325.6763,899,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.0,6,3538.133,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,0.0
0.0,7,3552.2798,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,0.0
0.0,8,3568.8367,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,0.0
0.0,9,3537.8562,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,0.0
0.05,0,2107.5486,571,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.05,1,1894.7515,505,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.05,2,3602.577,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,0.0
0.05,3,2989.5073,805,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.05,4,3553.2942,960,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.05,5,3572.3303,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,0.0
0.05,6,3593.887,1000,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,0.0
0.05,7,2509.9795,693,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.05,8,1985.7534,537,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.05,9,3396.5564,922,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.1,0,2235.1775,618,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.1,1,2019.5459,556,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.1,2,2427.2651,658,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.1,3,2404.3481,665,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.1,4,3147.912,856,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.1,5,1235.0371,343,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.1,6,1234.7191,342,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
0.1,7,2066.7769,556,Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1.0
